algorithm,parameters,run,clustering_id,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7261898780692277,1.4832341364748292
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7434190920014356,1.4873932694385423
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7582640434124475,1.4854698843908662
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7685365620754383,1.483020777262408
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.780619196610256,1.4874612479656499
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7909189402567884,1.486096738985565
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8007413503905467,1.4870128275389676
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8090813198709843,1.4865035154416983
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.81564259219985,1.4819297415149097
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",0.0051333452500928346,1.4876725643206945
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.03342821687845,1.4857841423093865
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.6916656650505635,1.4871410232769111
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.0212028912186386,1.4828534977096544
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.2192653357608156,1.4786501177862921
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.350093707129285,1.4831049111967161
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.438522742640761,1.485646156036758
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.499896940975323,1.4802022840834888
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5560874300763397,1.4869323779321129
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6012509750130413,1.4859680555202819
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6378724431208975,1.4850845924946943
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.666333441567573,1.482444020060055
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.688084086450168,1.4873683125079493
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.710237807348371,1.486282275910668
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.730390736189421,1.4818444827495947
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7439435951226177,1.4841312607406771
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.760758083790651,1.4864590476542767
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7734317948827845,1.4858225882594938
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7857896460312648,1.4862050455860758
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7963514279670862,1.4786280468946835
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8054450066412824,1.4823579504376205
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.813640138791159,1.4852334555902624
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.820542571633848,1.4851359257930246
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8300586889302246,1.4829778288885731
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.836899700322434,1.4843185982109501
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8441754770151144,1.4906784921092215
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8515929168632828,1.4843924728293443
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.857965542465906,1.4890748884827769
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8622673442272415,1.4877192673448498
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.867379729030652,1.4767270892361577
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.871149484158923,1.4791369569179664
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8750733017326175,1.4898690353653126
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.879010222746504,1.4891025445795369
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8811914794939097,1.4846943783936404
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8845314079145745,1.4884278339136581
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8877632841277485,1.4832406974931545
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8906204888258356,1.4858754882577776
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8934548882911093,1.488383780561332
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8962633307045156,1.4811401793447725
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.898921997343307,1.4861059407744608
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.899504773366945,1.4826441300377255
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9019136782103945,1.4815949799899391
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.904513658204548,1.4882038532207862
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.907165899918755,1.4850387689996984
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.909248080692979,1.4866195468775276
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.911171274657221,1.4801612913234139
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.827559442322416,1.4854124488663139
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8325768787552694,1.4830659378922459
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.837135177131833,1.4875472688058968
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8424446120298286,1.4868240425296135
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8475941806977905,1.4832778782280582
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.851003169462201,1.4857103613741816
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.856406077909115,1.4845981734844556
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.859859495400649,1.4827419560770552
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.862908015526268,1.4916009137461463
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.867514012238821,1.4791626331045944
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8699919371877742,1.483686803693808
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.872421336099307,1.4817956861067192
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8761726724472934,1.4843928780656515
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.878694561228353,1.4862822029397049
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.881078637071389,1.4838276389534577
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8840437937560566,1.4879641614028392
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8875139887231436,1.4847570868089046
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8896169707514514,1.4863341440835174
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.892318457390514,1.4760757681775929
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8943286826077532,1.4844151332957993
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8964755526738157,1.4819637989838956
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.898153131803247,1.4873494952686763
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9003244849679604,1.4847581810443942
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8120670142662454,1.4847243507536032
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8175013781334175,1.4849886884096308
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8222092342180467,1.4859317693504908
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8295146705833574,1.481332952148791
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8349199760888038,1.4848320442174832
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8402421137832286,1.485400890273896
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.843632332707138,1.4897357671585261
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8471674098717625,1.4803132258480423
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8513797275426342,1.4856711293400611
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.854904872536498,1.489900217384355
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8576622485018284,1.486533429747217
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8622448505150966,1.4760757064138794
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.866490948961446,1.4800627419260646
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8707815778332675,1.4778297340075623
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8746538806032986,1.4819547195716745
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8780919027249086,1.4801085859206802
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8815708415853627,1.4789457135802719
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.885062529525441,1.475714823806791
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8870035250755413,1.4860396390864723
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.887689128806928,1.4831801262976354
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.889738614339016,1.4811938548494727
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8919516117556494,1.4839335442200092
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8927792080760466,1.4856469621286483
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.818279110292488,1.4849700321513495
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.82390602010756,1.4832492024241744
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8298809906966387,1.485121700951787
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.83329615001079,1.4765585475187546
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.837748144218395,1.4842840882641211
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.842598918657224,1.4805796099466477
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.847823884006212,1.4861856962948494
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.852177319250109,1.4867341235936766
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.854625135327364,1.4892865475874852
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.857857111509813,1.4848128756554753
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.861217039688522,1.4860639234083461
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.863967730406613,1.4832380357142627
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8665548260021723,1.4805043624981216
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8699307944830306,1.4870309718557506
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.872293304341089,1.4828985111444848
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8748718500767114,1.4876013655197025
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.877553862898027,1.4842564826238871
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8800609548926417,1.4831051952515173
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8826156940505614,1.4909085033225069
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8858090769241276,1.4818578070933335
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8888632011512465,1.4834433746003994
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8921708943070588,1.484814284733373
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8940623591342187,1.48825878463543
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8260914218576043,1.4864957122301738
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8337902753101516,1.4841675225086668
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8404311528222874,1.4854625611876002
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8478842566964575,1.4856723038787867
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.853428409859421,1.4869559102039553
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8586111520244986,1.4839565962445636
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8631224583708317,1.4821349387923772
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8679531084864265,1.4836442467046558
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8706613535941723,1.4863775859095611
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8730116253210483,1.4870040452681543
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.875310138617112,1.4878435165746071
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.879394500864635,1.4852379812255416
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.883612204477283,1.4874776406073487
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.886282791759645,1.4878028005462123
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8876550332239432,1.4849374544920022
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8902036482249116,1.4799052656631693
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8924641662539217,1.487962254298985
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.894461598050624,1.4846936984650156
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.895619638654468,1.4892583542563831
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.898374260197206,1.4831366120741794
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9004017603509866,1.4894160601287709
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9016157328108645,1.4858924745678299
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9040766622959855,1.4933967885165305
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8217599290758306,1.4884994814928558
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.828060063783619,1.4852085317304529
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.833884651708211,1.4905232846543526
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.839454980338656,1.4806406617753585
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.843116590089911,1.4832342124139013
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.846807761691147,1.4889201096704205
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.851922108983534,1.4805961213364764
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8547661229588703,1.4839431428683179
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.857964369362432,1.4838818984027431
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8606295638601993,1.4857416658588305
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8640178358467514,1.4846642932792369
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.86685040643742,1.4860196458104047
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8696930161703476,1.4820244910611644
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8731576650760893,1.4851224688059574
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.875791157708642,1.4794719873306605
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8774907278018125,1.4849651516340838
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.880672824790276,1.4879036649466504
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.883587567007816,1.4878640018119684
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8856952177035775,1.4866175644080128
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.888837094427142,1.4889353028578065
